CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-01-YBY-MI,0000040313,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNB-MI,0000040314,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNN-MI,0000040315,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNY-MI,0000040316,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYB-MI,0000040317,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYN-MI,0000040318,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYY-MI,0000040319,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBB-MI,0000040320,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBN-MI,0000040321,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBY-MI,0000040322,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNB-MI,0000040323,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNN-MI,0000040324,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNY-MI,0000040325,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYB-MI,0000040326,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYN-MI,0000040327,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYY-MI,0000040328,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBB-MI,0000040329,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBN-MI,0000040330,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBY-MI,0000040331,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNB-MI,0000040332,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNN-MI,0000040333,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNY-MI,0000040334,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYB-MI,0000040335,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYN-MI,0000040336,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYY-MI,0000040337,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBB-MI,0000040338,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBN-MI,0000040339,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBY-MI,0000040340,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNB-MI,0000040341,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNN-MI,0000040342,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNY-MI,0000040343,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYB-MI,0000040344,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYN-MI,0000040345,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYY-MI,0000040346,19950301,19950402,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBB-MI,0000040347,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBN-MI,0000040348,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBY-MI,0000040349,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNB-MI,0000040350,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNN-MI,0000040351,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNY-MI,0000040352,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYB-MI,0000040353,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYN-MI,0000040354,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYY-MI,0000040355,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBB-MI,0000040356,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBN-MI,0000040357,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBY-MI,0000040358,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNB-MI,0000040359,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNN-MI,0000040360,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNY-MI,0000040361,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYB-MI,0000040362,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYN-MI,0000040363,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYY-MI,0000040364,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBB-MI,0000040365,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBN-MI,0000040366,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBY-MI,0000040367,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNB-MI,0000040368,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNN-MI,0000040369,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNY-MI,0000040370,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYB-MI,0000040371,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYN-MI,0000040372,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYY-MI,0000040373,19950301,19950331,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBB-MI,0000040374,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBN-MI,0000040375,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBY-MI,0000040376,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNB-MI,0000040377,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNN-MI,0000040378,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNY-MI,0000040379,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYB-MI,0000040380,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYN-MI,0000040381,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYY-MI,0000040382,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBB-MI,0000040383,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBN-MI,0000040384,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBY-MI,0000040385,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNB-MI,0000040386,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNN-MI,0000040387,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNY-MI,0000040388,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYB-MI,0000040389,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYN-MI,0000040390,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYY-MI,0000040391,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBB-MI,0000040392,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBN-MI,0000040393,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBY-MI,0000040394,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNB-MI,0000040395,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNN-MI,0000040396,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNY-MI,0000040397,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYB-MI,0000040398,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYN-MI,0000040399,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYY-MI,0000040400,19950301,19950401,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBB-MI,0000040401,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBN-MI,0000040402,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBY-MI,0000040403,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNB-MI,0000040404,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNN-MI,0000040405,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNY-MI,0000040406,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYB-MI,0000040407,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYN-MI,0000040408,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYY-MI,0000040409,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBB-MI,0000040410,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBN-MI,0000040411,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBY-MI,0000040412,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNB-MI,0000040413,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNN-MI,0000040414,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNY-MI,0000040415,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYB-MI,0000040416,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYN-MI,0000040417,19950301,19950402,19950302,19950401,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
